intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
7,263,4,Cat,0,0,22,4,2,4,2
19,263,20,Cat,0,2,4,4,2,4,2
22,317,43,Dog,1,16,1,4,2,4,2
12,263,62,Cat,0,11,14,4,2,4,2
19,394,1,Dog,1,5,9,4,2,4,2
12,118,6,Dog,0,26,7,4,2,4,2
19,263,4,Cat,0,2,8,4,2,4,2
19,158,15,Dog,1,5,5,4,2,4,2
19,17,57,Dog,1,15,1,4,2,4,2
19,421,6,Dog,0,5,18,4,2,4,2
19,432,59,Dog,1,5,18,4,2,4,2
21,151,10,Dog,0,26,1,4,2,4,2
16,183,60,Dog,1,15,5,4,2,4,2
22,394,23,Dog,0,7,23,4,2,4,2
22,394,1,Dog,1,7,18,4,2,4,2
19,263,27,Cat,0,2,25,4,2,4,2
19,263,6,Cat,0,2,25,4,2,4,2
19,263,42,Cat,1,1,1,4,2,4,2
19,404,76,Dog,1,5,1,4,2,4,2
8,403,1,Dog,1,5,11,4,2,4,2
19,292,4,Dog,1,15,6,4,2,4,2
22,271,67,Dog,0,16,6,4,2,4,2
10,341,1,Dog,1,15,9,4,2,4,2
10,341,1,Dog,0,18,25,4,2,4,2
10,341,4,Dog,1,15,7,4,2,4,2
10,341,1,Dog,0,5,7,4,2,4,2
10,341,4,Dog,1,15,9,4,2,4,2
19,263,22,Cat,0,1,3,4,2,4,2
8,263,6,Cat,0,1,1,4,2,4,2
19,263,1,Cat,1,0,1,4,2,4,2
8,151,1,Dog,1,17,5,4,2,4,2
19,254,41,Cat,1,21,16,4,2,4,2
8,239,7,Dog,1,15,5,4,2,4,2
4,151,1,Dog,0,5,8,4,2,4,2
19,263,1,Cat,1,12,2,4,2,4,2
9,569,5,Dog,1,15,22,4,2,4,2
19,221,46,Dog,1,17,2,4,2,4,2
19,470,13,Dog,0,7,1,4,2,4,2
8,292,5,Dog,0,13,2,4,2,4,2
8,263,41,Cat,1,1,6,4,2,4,2
19,107,6,Dog,1,5,1,4,2,4,2
19,263,34,Cat,1,23,11,4,2,4,2
19,263,32,Cat,0,23,12,4,2,4,2
19,263,21,Cat,1,23,11,4,2,4,2
19,263,21,Cat,1,23,10,4,2,4,2
19,263,20,Cat,1,23,12,4,2,4,2
19,263,20,Cat,2,23,2,4,2,4,2
8,421,1,Dog,0,19,2,4,2,4,2
15,581,67,Dog,0,5,6,4,2,4,2
19,151,57,Dog,0,7,28,4,2,4,2
12,648,40,Cat,0,11,1,4,2,4,2
18,254,1,Cat,1,12,1,4,2,4,2
19,361,70,Dog,1,5,6,4,2,4,2
8,292,57,Dog,0,5,8,4,2,4,2
22,10,7,Dog,1,5,1,4,2,4,2
19,316,18,Dog,1,5,1,4,2,4,2
19,233,23,Dog,1,15,8,4,2,4,2
19,361,69,Dog,1,5,1,4,2,4,2
19,151,57,Dog,1,15,1,4,2,4,2
8,392,70,Dog,1,5,2,4,2,4,2
19,151,34,Dog,1,17,3,4,2,4,2
19,54,65,Dog,0,17,9,4,2,4,2
23,190,43,Dog,0,15,8,4,2,4,2
19,614,17,Dog,1,7,10,4,2,4,2
19,219,18,Dog,0,5,1,4,2,4,2
21,128,70,Dog,0,6,11,4,2,4,2
21,394,18,Dog,1,5,9,4,2,4,2
21,128,68,Dog,1,16,16,4,2,4,2
21,128,18,Dog,1,16,11,4,2,4,2
21,128,6,Dog,1,16,11,4,2,4,2
21,128,18,Dog,1,5,11,4,2,4,2
21,128,70,Dog,0,16,11,4,2,4,2
21,394,6,Dog,1,5,12,4,2,4,2
21,54,17,Dog,1,18,3,4,2,4,2
21,683,51,Dog,1,15,3,4,2,4,2
21,394,45,Dog,0,17,7,4,2,4,2
21,394,6,Dog,0,5,9,4,2,4,2
19,11,75,Dog,1,5,2,4,2,4,2
19,272,6,Dog,0,15,1,4,2,4,2
19,120,6,Dog,0,26,5,4,2,4,2
19,404,6,Dog,1,17,11,4,2,4,2
19,34,5,Dog,1,15,6,4,2,4,2
19,100,43,Dog,1,5,7,4,2,4,2
19,404,57,Dog,0,5,1,4,2,4,2
23,151,13,Dog,1,16,5,4,2,4,2
23,151,13,Dog,0,15,5,4,2,4,2
22,263,1,Cat,1,2,11,4,2,4,2
22,263,1,Cat,0,2,14,4,2,4,2
19,196,1,Dog,0,26,10,4,2,4,2
8,325,3,Dog,1,15,17,4,2,4,2
19,348,69,Dog,1,7,2,4,2,4,2
12,254,21,Cat,1,1,5,4,2,4,2
7,325,57,Dog,1,15,11,4,2,4,2
19,119,13,Dog,0,15,3,4,2,4,2
19,113,4,Dog,1,16,4,4,2,4,2
19,151,60,Dog,1,18,3,4,2,4,2
19,151,60,Dog,0,16,1,4,2,4,2
19,361,58,Dog,0,5,6,4,2,4,2
8,151,18,Dog,1,5,1,4,2,4,2
19,263,41,Cat,1,12,4,4,2,4,2
9,263,6,Cat,0,2,5,4,2,4,2
19,151,6,Dog,0,17,7,4,2,4,2
19,54,6,Dog,1,18,8,4,2,4,2
22,404,1,Dog,1,18,11,4,2,4,2
22,404,6,Dog,0,5,11,4,2,4,2
19,439,57,Dog,0,7,2,4,2,4,2
20,154,59,Dog,0,5,11,4,2,4,2
19,54,5,Dog,1,7,2,4,2,4,2
0,421,7,Dog,1,17,1,4,2,4,2
19,12,75,Dog,0,5,4,4,2,4,2
0,480,6,Dog,1,17,1,4,2,4,2
0,480,6,Dog,0,17,3,4,2,4,2
0,480,16,Dog,0,17,7,4,2,4,2
0,480,18,Dog,0,16,7,4,2,4,2
0,263,28,Cat,0,12,1,4,2,4,2
19,260,22,Cat,0,12,2,4,2,4,2
8,340,1,Dog,1,5,4,4,2,4,2
19,371,45,Dog,1,5,20,4,2,4,2
19,263,4,Cat,1,2,19,4,2,4,2
19,263,17,Cat,1,4,5,4,2,4,2
22,270,1,Cat,1,4,2,4,2,4,2
1,126,6,Dog,1,17,2,4,2,4,2
4,151,10,Dog,0,17,7,4,2,4,2
4,151,45,Dog,1,17,13,4,2,4,2
19,254,67,Cat,0,11,18,4,2,4,2
19,292,5,Dog,1,5,2,4,2,4,2
19,263,1,Cat,0,12,19,4,2,4,2
19,54,5,Dog,0,5,2,4,2,4,2
19,54,60,Dog,0,5,2,4,2,4,2
19,263,42,Cat,2,12,10,4,2,4,2
19,263,41,Cat,1,2,1,4,2,4,2
19,404,1,Dog,1,5,3,4,2,4,2
19,470,13,Dog,1,5,25,4,2,4,2
16,128,67,Dog,1,7,4,4,2,4,2
22,312,31,Dog,0,23,2,4,2,4,2
19,263,22,Cat,0,12,11,4,2,4,2
10,254,6,Cat,1,10,13,4,2,4,2
10,254,42,Cat,1,4,14,4,2,4,2
10,254,41,Cat,1,10,13,4,2,4,2
10,254,42,Cat,1,4,13,4,2,4,2
7,641,49,Cat,1,4,5,4,2,4,2
19,263,1,Cat,0,0,4,4,2,4,2
22,263,6,Cat,0,1,1,4,2,4,2
19,54,65,Dog,0,26,4,4,2,4,2
19,263,20,Cat,0,26,11,4,2,4,2
8,263,1,Cat,0,3,2,4,2,4,2
8,546,29,Dog,1,6,7,4,2,4,2
19,151,70,Dog,1,7,1,4,2,4,2
17,40,69,Dog,0,16,8,4,2,4,2
19,263,17,Cat,0,12,7,4,2,4,2
19,151,25,Dog,1,5,9,4,2,4,2
19,260,4,Cat,1,2,25,4,2,4,2
19,260,4,Cat,1,2,23,4,2,4,2
12,555,69,Dog,0,5,1,4,2,4,2
12,619,18,Dog,0,5,1,4,2,4,2
19,254,20,Cat,1,25,4,4,2,4,2
12,263,32,Cat,1,1,2,4,2,4,2
23,639,5,Dog,1,16,11,4,2,4,2
19,254,7,Cat,2,12,1,4,2,4,2
19,571,13,Dog,1,7,13,4,2,4,2
19,271,60,Dog,1,16,1,4,2,4,2
12,530,6,Dog,0,26,2,4,2,4,2
19,263,22,Cat,0,12,2,4,2,4,2
8,21,67,Dog,1,7,20,4,2,4,2
19,677,5,Dog,1,16,15,4,2,4,2
19,263,32,Cat,2,12,1,4,2,4,2
19,361,4,Dog,0,16,3,4,2,4,2
19,527,16,Dog,1,5,4,4,2,4,2
19,263,1,Cat,0,2,1,4,2,4,2
19,263,42,Cat,1,4,1,4,2,4,2
19,478,6,Dog,1,5,10,4,2,4,2
19,418,76,Dog,0,5,1,4,2,4,2
16,477,1,Dog,1,7,15,4,2,4,2
19,263,22,Cat,0,1,1,4,2,4,2
8,210,16,Dog,0,5,8,4,2,4,2
19,164,26,Dog,1,5,2,4,2,4,2
19,470,13,Dog,1,7,11,4,2,4,2
19,570,5,Dog,1,18,12,4,2,4,2
19,338,5,Dog,0,7,6,4,2,4,2
19,54,17,Dog,1,5,1,4,2,4,2
18,260,1,Cat,2,10,9,4,2,4,2
23,546,57,Dog,1,5,2,4,2,4,2
23,79,65,Dog,1,5,2,4,2,4,2
19,263,4,Cat,2,12,28,4,2,4,2
16,630,75,Dog,0,7,1,4,2,4,2
19,704,75,Dog,1,15,6,4,2,4,2
19,263,32,Cat,1,2,4,4,2,4,2
9,526,6,Dog,1,5,5,4,2,4,2
8,151,31,Dog,1,5,1,4,2,4,2
16,151,13,Dog,1,17,9,4,2,4,2
16,151,69,Dog,1,16,3,4,2,4,2
8,62,5,Dog,0,5,10,4,2,4,2
19,299,13,Dog,0,5,20,4,2,4,2
12,171,13,Dog,1,5,1,4,2,4,2
8,372,67,Dog,1,5,2,4,2,4,2
19,135,68,Dog,1,5,8,4,2,4,2
19,470,26,Dog,0,7,2,4,2,4,2
19,139,19,Cat,0,1,2,4,2,4,2
22,263,62,Cat,0,2,6,4,2,4,2
3,263,17,Cat,0,11,2,4,2,4,2
22,263,16,Cat,0,6,1,4,2,4,2
19,254,42,Cat,1,3,1,4,2,4,2
19,4,5,Dog,1,7,5,4,2,4,2
19,54,72,Dog,0,5,7,4,2,4,2
18,263,34,Cat,1,12,2,4,2,4,2
19,625,43,Dog,1,7,1,4,2,4,2
8,54,5,Dog,1,5,6,4,2,4,2
8,560,44,Dog,1,5,3,4,2,4,2
19,263,22,Cat,0,12,2,4,2,4,2
19,254,6,Cat,1,10,7,4,2,4,2
19,263,19,Cat,0,3,9,4,2,4,2
19,263,4,Cat,0,3,9,4,2,4,2
19,263,50,Cat,2,9,1,4,2,4,2
9,361,31,Dog,1,5,6,4,2,4,2
8,221,43,Dog,0,5,4,4,2,4,2
9,309,70,Dog,0,5,1,4,2,4,2
19,263,19,Cat,1,2,2,4,2,4,2
0,421,57,Dog,0,5,1,4,2,4,2
0,421,68,Dog,0,17,1,4,2,4,2
19,263,42,Cat,1,11,1,4,2,4,2
8,263,22,Cat,0,2,4,4,2,4,2
23,263,1,Cat,0,3,8,4,2,4,2
19,263,1,Cat,1,3,10,4,2,4,2
19,263,1,Cat,1,12,11,4,2,4,2
19,263,32,Cat,0,3,6,4,2,4,2
19,263,17,Cat,0,12,10,4,2,4,2
19,263,22,Cat,0,2,5,4,2,4,2
7,461,13,Dog,0,16,1,4,2,4,2
19,371,67,Dog,1,15,1,4,2,4,2
19,151,13,Dog,1,17,5,4,2,4,2
19,432,13,Dog,0,5,1,4,2,4,2
19,292,26,Dog,1,7,6,4,2,4,2
19,151,13,Dog,1,5,2,4,2,4,2
19,151,13,Dog,0,15,5,4,2,4,2
19,195,1,Dog,1,5,2,4,2,4,2
23,263,6,Cat,1,2,6,4,2,4,2
23,254,16,Cat,0,2,10,4,2,4,2
19,263,65,Cat,1,11,5,4,2,4,2
19,679,1,Dog,1,5,7,4,2,4,2
19,263,41,Cat,0,2,18,4,2,4,2
19,263,41,Cat,0,4,18,4,2,4,2
19,361,75,Dog,0,5,2,4,2,4,2
19,320,60,Dog,1,5,21,4,2,4,2
8,263,68,Cat,1,4,23,4,2,4,2
19,263,4,Cat,0,12,5,4,2,4,2
19,263,68,Cat,1,12,2,4,2,4,2
0,645,40,Cat,1,2,1,4,2,4,2
19,183,65,Dog,0,7,6,4,2,4,2
19,263,6,Cat,1,12,6,4,2,4,2
8,263,6,Cat,1,3,4,4,2,4,2
19,560,43,Dog,1,5,6,4,2,4,2
7,106,1,Cat,1,3,8,4,2,4,2
7,263,22,Cat,0,2,11,4,2,4,2
19,338,8,Dog,1,5,9,4,2,4,2
19,338,65,Dog,1,15,9,4,2,4,2
8,361,43,Dog,0,15,18,4,2,4,2
13,607,16,Dog,1,19,5,4,2,4,2
8,151,57,Dog,0,19,1,4,2,4,2
22,113,6,Dog,0,5,25,4,2,4,2
22,54,6,Dog,1,5,10,4,2,4,2
22,263,34,Cat,0,0,9,4,2,4,2
12,371,6,Dog,1,5,2,4,2,4,2
19,607,23,Dog,0,17,1,4,2,4,2
21,263,62,Cat,0,26,10,4,2,4,2
8,263,62,Cat,0,2,7,4,2,4,2
8,672,57,Dog,0,5,1,4,2,4,2
19,260,17,Cat,1,12,5,4,2,4,2
8,46,60,Dog,0,5,6,4,2,4,2
8,263,34,Cat,0,2,4,4,2,4,2
8,80,19,Dog,1,5,7,4,2,4,2
19,225,18,Dog,1,18,1,4,2,4,2
3,263,1,Cat,0,2,8,4,2,4,2
19,151,67,Dog,1,17,4,4,2,4,2
20,254,1,Cat,1,3,1,4,2,4,2
8,183,60,Dog,1,16,17,4,2,4,2
2,263,41,Cat,1,2,6,4,2,4,2
2,263,4,Cat,1,2,10,4,2,4,2
8,260,4,Cat,1,3,2,4,2,4,2
8,260,32,Cat,1,3,1,4,2,4,2
8,263,41,Cat,0,3,1,4,2,4,2
19,263,61,Cat,0,12,3,4,2,4,2
16,151,13,Dog,0,18,3,4,2,4,2
19,349,6,Dog,1,7,9,4,2,4,2
8,361,65,Dog,0,15,1,4,2,4,2
19,563,57,Dog,1,17,10,4,2,4,2
19,528,57,Dog,0,5,12,4,2,4,2
19,361,6,Dog,0,5,24,4,2,4,2
19,690,43,Dog,0,16,10,4,2,4,2
19,263,21,Cat,1,0,7,4,2,4,2
19,263,32,Cat,1,4,7,4,2,4,2
19,254,6,Cat,0,10,8,4,2,4,2
19,254,42,Cat,1,10,10,4,2,4,2
8,284,16,Dog,0,5,7,4,2,4,2
18,140,32,Cat,1,6,10,4,2,4,2
7,263,4,Cat,0,6,9,4,2,4,2
19,292,5,Dog,1,5,6,4,2,4,2
19,79,65,Dog,1,5,13,4,2,4,2
23,260,42,Cat,1,2,11,4,2,4,2
23,263,42,Cat,0,2,11,4,2,4,2
23,260,34,Cat,1,6,11,4,2,4,2
4,536,1,Dog,1,19,4,4,2,4,2
8,710,52,Dog,1,5,3,4,2,4,2
19,384,70,Dog,1,17,1,4,2,4,2
19,187,68,Dog,1,18,1,4,2,4,2
8,108,19,Dog,0,5,10,4,2,4,2
19,151,70,Dog,0,5,10,4,2,4,2
19,263,41,Cat,0,12,10,4,2,4,2
19,151,15,Dog,1,17,4,4,2,4,2
19,263,41,Cat,1,12,2,4,2,4,2
8,681,26,Dog,1,5,3,4,2,4,2
19,319,43,Dog,1,18,8,4,2,4,2
8,687,1,Dog,0,19,2,4,2,4,2
19,263,70,Cat,1,12,7,4,2,4,2
19,263,1,Cat,0,6,10,4,2,4,2
19,263,6,Cat,1,0,3,4,2,4,2
19,119,18,Dog,1,18,3,4,2,4,2
19,102,5,Dog,0,18,3,4,2,4,2
19,263,1,Cat,1,6,11,4,2,4,2
19,263,1,Cat,1,6,9,4,2,4,2
19,263,1,Cat,1,6,9,4,2,4,2
19,263,32,Cat,1,6,9,4,2,4,2
19,263,1,Cat,0,6,21,4,2,4,2
8,421,1,Dog,0,5,3,4,2,4,2
8,263,42,Cat,1,6,22,4,2,4,2
8,263,62,Cat,0,6,22,4,2,4,2
21,361,13,Dog,0,15,2,4,2,4,2
21,361,13,Dog,1,5,8,4,2,4,2
21,361,13,Dog,1,5,8,4,2,4,2
21,361,1,Dog,1,15,10,4,2,4,2
21,361,15,Dog,0,5,10,4,2,4,2
21,361,6,Dog,0,5,8,4,2,4,2
21,361,13,Dog,0,15,24,4,2,4,2
21,361,1,Dog,1,5,8,4,2,4,2
21,361,13,Dog,0,5,8,4,2,4,2
10,263,17,Cat,0,10,2,4,2,4,2
10,263,17,Cat,0,6,14,4,2,4,2
10,263,17,Cat,1,6,12,4,2,4,2
10,263,17,Cat,0,6,13,4,2,4,2
10,263,17,Cat,0,6,13,4,2,4,2
19,263,1,Cat,1,0,2,4,2,4,2
12,299,5,Dog,1,5,6,4,2,4,2
19,151,15,Dog,1,17,3,4,2,4,2
8,384,75,Dog,0,5,2,4,2,4,2
8,384,75,Dog,1,5,2,4,2,4,2
8,263,6,Cat,1,6,9,4,2,4,2
8,459,6,Cat,1,6,9,4,2,4,2
19,292,5,Dog,1,7,1,4,2,4,2
19,128,43,Dog,1,17,10,4,2,4,2
19,263,27,Cat,0,2,8,4,2,4,2
12,260,34,Cat,1,0,2,4,2,4,2
12,656,24,Cat,0,11,2,4,2,4,2
12,269,22,Cat,0,11,2,4,2,4,2
19,153,16,Dog,0,15,6,4,2,4,2
8,263,18,Cat,1,4,11,4,2,4,2
8,263,18,Cat,0,6,11,4,2,4,2
8,263,18,Cat,1,4,11,4,2,4,2
8,263,18,Cat,0,10,11,4,2,4,2
8,263,18,Cat,0,4,1,4,2,4,2
8,533,43,Dog,1,17,9,4,2,4,2
8,394,76,Dog,1,17,9,4,2,4,2
19,32,18,Dog,0,15,1,4,2,4,2
19,297,5,Dog,0,5,1,4,2,4,2
19,292,5,Dog,1,5,8,4,2,4,2
19,660,1,Dog,0,5,24,4,2,4,2
19,254,73,Cat,1,12,3,4,2,4,2
16,151,15,Dog,1,17,4,4,2,4,2
19,263,41,Cat,1,12,1,4,2,4,2
19,717,57,Dog,0,16,3,4,2,4,2
19,263,1,Cat,1,4,12,4,2,4,2
19,393,16,Dog,1,7,5,4,2,4,2
19,421,23,Dog,0,26,26,4,2,4,2
19,263,62,Cat,0,7,1,4,2,4,2
19,263,62,Cat,0,0,2,4,2,4,2
19,263,6,Cat,0,11,2,4,2,4,2
19,263,41,Cat,0,2,16,4,2,4,2
19,263,1,Cat,1,2,17,4,2,4,2
19,263,1,Cat,1,6,11,4,2,4,2
19,263,41,Cat,1,6,12,4,2,4,2
19,263,28,Cat,0,9,12,4,2,4,2
19,263,6,Cat,1,6,11,4,2,4,2
19,107,6,Dog,1,16,8,4,2,4,2
12,641,49,Cat,1,2,1,4,2,4,2
19,208,1,Dog,0,7,17,4,2,4,2
19,263,27,Cat,0,4,12,4,2,4,2
19,263,32,Cat,1,4,12,4,2,4,2
19,263,42,Cat,0,6,12,4,2,4,2
8,263,32,Cat,1,0,5,4,2,4,2
19,708,76,Dog,0,34,5,4,2,4,2
19,6,5,Dog,1,5,14,4,2,4,2
19,552,6,Dog,1,7,10,4,2,4,2
8,491,26,Dog,0,5,12,4,2,4,2
22,263,6,Cat,0,0,1,4,2,4,2
22,254,32,Cat,1,11,1,4,2,4,2
22,254,1,Cat,1,8,1,4,2,4,2
22,263,54,Cat,0,0,8,4,2,4,2
9,263,27,Cat,0,2,10,4,2,4,2
19,263,42,Cat,1,12,1,4,2,4,2
19,263,34,Cat,1,6,2,4,2,4,2
3,263,1,Cat,0,0,7,4,2,4,2
19,162,6,Dog,1,18,1,4,2,4,2
12,263,6,Cat,0,26,4,4,2,4,2
22,325,1,Dog,1,17,7,4,2,4,2
19,263,6,Cat,2,21,1,4,2,4,2
16,715,57,Dog,1,5,7,4,2,4,2
19,263,1,Cat,0,10,12,4,2,4,2
19,263,32,Cat,0,10,12,4,2,4,2
19,263,62,Cat,0,10,12,4,2,4,2
19,263,34,Cat,0,4,12,4,2,4,2
7,178,68,Dog,0,5,1,4,2,4,2
19,11,68,Dog,0,7,9,4,2,4,2
8,391,75,Dog,0,5,7,4,2,4,2
8,421,1,Dog,0,5,2,4,2,4,2
0,307,13,Dog,1,5,1,4,2,4,2
8,263,42,Cat,1,2,6,4,2,4,2
19,128,29,Dog,0,18,7,4,2,4,2
19,128,18,Dog,1,18,26,4,2,4,2
19,534,6,Dog,1,5,2,4,2,4,2
19,94,1,Dog,0,7,8,4,2,4,2
7,360,6,Dog,1,5,1,4,2,4,2
9,118,6,Dog,1,15,1,4,2,4,2
19,159,6,Dog,1,5,1,4,2,4,2
19,263,6,Cat,1,8,4,4,2,4,2
10,263,41,Cat,1,6,6,4,2,4,2
10,263,41,Cat,0,6,14,4,2,4,2
10,260,1,Cat,0,26,1,4,2,4,2
10,254,32,Cat,0,26,2,4,2,4,2
10,260,32,Cat,1,4,9,4,2,4,2
10,260,32,Cat,0,6,12,4,2,4,2
10,260,1,Cat,1,4,11,4,2,4,2
10,260,32,Cat,0,4,9,4,2,4,2
10,260,32,Cat,0,4,11,4,2,4,2
10,260,32,Cat,0,6,12,4,2,4,2
10,260,32,Cat,0,4,11,4,2,4,2
10,260,1,Cat,0,4,20,4,2,4,2
10,260,32,Cat,1,4,9,4,2,4,2
10,260,1,Cat,0,6,12,4,2,4,2
10,260,32,Cat,1,6,11,4,2,4,2
10,260,32,Cat,1,6,11,4,2,4,2
19,442,26,Dog,1,15,3,4,2,4,2
18,263,32,Cat,1,10,4,4,2,4,2
19,260,1,Cat,0,4,14,4,2,4,2
19,260,6,Cat,0,4,24,4,2,4,2
18,263,34,Cat,1,10,2,4,2,4,2
23,37,60,Dog,1,5,7,4,2,4,2
5,394,53,Dog,0,7,10,4,2,4,2
5,394,53,Dog,0,7,10,4,2,4,2
5,394,1,Dog,0,7,16,4,2,4,2
5,394,60,Dog,0,7,13,4,2,4,2
5,394,43,Dog,0,7,9,4,2,4,2
5,394,31,Dog,1,7,10,4,2,4,2
5,394,57,Dog,0,7,9,4,2,4,2
5,394,29,Dog,0,7,11,4,2,4,2
5,394,16,Dog,0,7,18,4,2,4,2
5,394,57,Dog,1,7,9,4,2,4,2
19,360,13,Dog,1,17,8,4,2,4,2
19,263,19,Cat,1,0,2,4,2,4,2
10,263,22,Cat,0,2,9,4,2,4,2
10,260,34,Cat,1,2,9,4,2,4,2
10,263,28,Cat,0,2,9,4,2,4,2
8,369,68,Dog,1,5,3,4,2,4,2
0,366,3,Dog,0,5,15,4,2,4,2
0,366,6,Dog,0,5,17,4,2,4,2
8,183,57,Dog,0,15,6,4,2,4,2
12,263,62,Cat,0,11,5,4,2,4,2
19,263,22,Cat,0,10,4,4,2,4,2
12,264,61,Cat,0,0,4,4,2,4,2
12,263,41,Cat,1,4,9,4,2,4,2
12,263,41,Cat,1,4,9,4,2,4,2
12,263,41,Cat,1,4,9,4,2,4,2
12,263,62,Cat,0,4,26,4,2,4,2
8,151,34,Dog,1,5,3,4,2,4,2
19,159,23,Dog,1,7,1,4,2,4,2
19,461,13,Dog,1,17,4,4,2,4,2
19,440,17,Dog,0,7,6,4,2,4,2
19,263,4,Cat,1,0,1,4,2,4,2
19,263,42,Cat,1,0,1,4,2,4,2
19,263,22,Cat,0,1,2,4,2,4,2
19,263,22,Cat,0,8,1,4,2,4,2
19,263,41,Cat,1,1,1,4,2,4,2
19,263,28,Cat,0,2,1,4,2,4,2
19,263,19,Cat,1,10,10,4,2,4,2
19,263,34,Cat,0,10,20,4,2,4,2
19,263,33,Cat,1,10,14,4,2,4,2
13,263,6,Cat,1,0,3,4,2,4,2
19,263,6,Cat,0,1,1,4,2,4,2
19,231,17,Dog,1,5,4,4,2,4,2
19,573,5,Dog,1,16,10,4,2,4,2
19,151,60,Dog,1,16,2,4,2,4,2
7,263,1,Cat,0,2,6,4,2,4,2
19,151,34,Dog,1,17,4,4,2,4,2
19,292,5,Dog,1,17,10,4,2,4,2
19,394,43,Dog,1,5,4,4,2,4,2
19,183,1,Dog,1,7,14,4,2,4,2
8,263,71,Cat,0,4,6,4,2,4,2
19,263,62,Cat,0,1,2,4,2,4,2
16,674,68,Dog,0,7,10,4,2,4,2
19,300,23,Dog,1,7,2,4,2,4,2
23,48,70,Dog,1,26,1,4,2,4,2
23,48,70,Dog,1,5,2,4,2,4,2
21,617,67,Dog,1,19,24,4,2,4,2
21,617,70,Dog,0,5,24,4,2,4,2
21,107,6,Dog,0,5,2,4,2,4,2
21,617,1,Dog,1,19,14,4,2,4,2
21,249,4,Dog,0,19,7,4,2,4,2
19,384,75,Dog,1,5,1,4,2,4,2
22,151,23,Dog,1,5,2,4,2,4,2
19,664,72,Dog,1,17,10,4,2,4,2
19,263,32,Cat,1,1,1,4,2,4,2
16,151,1,Dog,1,17,1,4,2,4,2
21,54,65,Dog,0,5,2,4,2,4,2
21,70,60,Dog,0,5,7,4,2,4,2
21,70,60,Dog,1,5,12,4,2,4,2
21,70,43,Dog,1,5,11,4,2,4,2
21,70,43,Dog,0,5,18,4,2,4,2
21,70,60,Dog,1,5,11,4,2,4,2
21,70,60,Dog,1,5,11,4,2,4,2
23,418,57,Dog,1,5,7,4,2,4,2
8,423,6,Dog,1,5,1,4,2,4,2
2,107,75,Dog,0,5,6,4,2,4,2
8,394,1,Dog,0,5,11,4,2,4,2
19,151,1,Dog,1,5,1,4,2,4,2
19,672,44,Dog,1,19,9,4,2,4,2
9,607,6,Dog,1,16,2,4,2,4,2
19,394,1,Dog,1,7,8,4,2,4,2
19,421,1,Dog,1,7,4,4,2,4,2
19,338,12,Dog,1,16,1,4,2,4,2
18,260,1,Cat,0,2,1,4,2,4,2
19,151,18,Dog,1,15,7,4,2,4,2
22,151,18,Dog,1,16,1,4,2,4,2
8,151,18,Dog,1,5,1,4,2,4,2
22,151,15,Dog,0,26,1,4,2,4,2
22,417,1,Dog,0,19,2,4,2,4,2
19,260,1,Cat,0,2,9,4,2,4,2
19,260,1,Cat,0,11,7,4,2,4,2
8,151,32,Dog,0,5,1,4,2,4,2
19,263,32,Cat,0,6,24,4,2,4,2
23,151,34,Dog,1,16,5,4,2,4,2
12,263,53,Cat,0,12,3,4,2,4,2
19,299,5,Dog,1,5,6,4,2,4,2
19,389,68,Dog,0,7,10,4,2,4,2
19,11,70,Dog,1,18,10,4,2,4,2
10,260,41,Cat,0,6,11,4,2,4,2
10,263,28,Cat,0,2,10,4,2,4,2
19,421,6,Dog,0,15,5,4,2,4,2
19,344,12,Dog,1,15,1,4,2,4,2
19,394,1,Dog,1,5,16,4,2,4,2
19,592,1,Dog,1,7,9,4,2,4,2
19,579,1,Dog,1,7,7,4,2,4,2
8,260,1,Cat,1,6,10,4,2,4,2
8,263,1,Cat,0,0,2,4,2,4,2
8,263,62,Cat,0,6,11,4,2,4,2
8,263,1,Cat,1,6,11,4,2,4,2
8,254,1,Cat,1,6,10,4,2,4,2
8,260,1,Cat,1,6,10,4,2,4,2
9,375,6,Dog,0,15,1,4,2,4,2
8,263,17,Cat,0,11,4,4,2,4,2
19,151,10,Dog,0,15,11,4,2,4,2
19,263,17,Cat,0,6,13,4,2,4,2
19,263,17,Cat,1,6,11,4,2,4,2
19,394,1,Dog,0,5,10,4,2,4,2
18,151,18,Dog,1,17,1,4,2,4,2
8,263,42,Cat,1,1,3,4,2,4,2
5,263,1,Cat,2,7,2,4,2,4,2
5,263,6,Cat,1,7,13,4,2,4,2
5,263,1,Cat,2,7,1,4,2,4,2
9,263,6,Cat,1,10,6,4,2,4,2
5,263,22,Cat,0,4,14,4,2,4,2
19,54,65,Dog,1,15,1,4,2,4,2
5,263,7,Cat,1,4,13,4,2,4,2
19,151,13,Dog,1,17,4,4,2,4,2
19,196,43,Dog,1,5,3,4,2,4,2
22,338,10,Dog,1,5,10,4,2,4,2
22,338,12,Dog,1,5,10,4,2,4,2
22,338,12,Dog,1,5,15,4,2,4,2
22,338,12,Dog,0,5,10,4,2,4,2
22,338,10,Dog,1,5,10,4,2,4,2
22,338,10,Dog,0,5,10,4,2,4,2
19,348,65,Dog,1,17,10,4,2,4,2
19,263,68,Cat,1,0,1,4,2,4,2
19,470,6,Dog,1,15,10,4,2,4,2
19,607,19,Dog,1,15,11,4,2,4,2
